split,series_id,mae,rmse
val,Adenovirus,0.20265191793441772,0.2440491926268099
val,HCOV,0.232526034116745,0.2500537835405722
val,HMPV,0.18117475509643555,0.1946616622931948
val,PIV,0.3783494234085083,0.42515317176935025
val,RSV,0.15848910808563232,0.22537734828965558
val,RV/EV,0.35924291610717773,0.5137036557812823
test,Adenovirus,0.10574281215667725,0.1128619270519919
test,HCOV,0.03311961144208908,0.04379556257525257
test,HMPV,0.3031257316470146,0.32215296433962287
test,PIV,0.2233436107635498,0.2561785811554986
test,RSV,0.0682327151298523,0.08372275397214399
test,RV/EV,0.7351188659667969,0.8878943839507794
