split,series_id,mae,rmse
val,Adenovirus,0.13601887226104736,0.16280487115638748
val,HCOV,0.32905274629592896,0.3655043214867267
val,HMPV,0.08735811710357666,0.14669966196756676
val,PIV,0.4911220073699951,0.5348040510210935
val,RSV,0.3195232152938843,0.32263461396146575
val,RV/EV,0.5182280540466309,0.6387026130311159
test,Adenovirus,0.09058409929275513,0.09800248823764597
test,HCOV,0.059176333248615265,0.06945246956887928
test,HMPV,0.095820352435112,0.10770221428225629
test,PIV,0.21513450145721436,0.23959678335587975
test,RSV,0.09011097252368927,0.10206875703097738
test,RV/EV,0.45304250717163086,0.5729427129687907
