model;series_id;mae;rmse
latent_shared;Adenovirus;0.0556591749191284;0.0716670898568875
nbeats;Adenovirus;0.1057428121566772;0.1128619270519919
nhits;Adenovirus;0.0905840992927551;0.0980024882376459
latent_shared;HCOV;0.0686812177300453;0.0770590491542392
nbeats;HCOV;0.033119611442089;0.0437955625752525
nhits;HCOV;0.0591763332486152;0.0694524695688792
latent_shared;HMPV;0.3257726803421974;0.3372065071315713
nbeats;HMPV;0.3031257316470146;0.3221529643396228
nhits;HMPV;0.095820352435112;0.1077022142822562
latent_shared;PIV;0.2064297199249267;0.2262825992381009
nbeats;PIV;0.2233436107635498;0.2561785811554986
nhits;PIV;0.2151345014572143;0.2395967833558797
latent_shared;RSV;0.0971805304288864;0.1308720965390058
nbeats;RSV;0.0682327151298523;0.0837227539721439
nhits;RSV;0.0901109725236892;0.1020687570309773
latent_shared;RV/EV;10.934.815.406.799.300;11.960.783.769.248.900
nbeats;RV/EV;0.7351188659667969;0.8878943839507794
nhits;RV/EV;0.4530425071716308;0.5729427129687907
